iteration, time, arch, btb, current_hyper_vol, estimated_clock_period, ncycles_dijkstra
2850, 0.00, 11, 138, 0.5459433339619508, 14.268, 311063
2853, 0.00, 5, 129, 0.31293918174251745, 14.268, 311063
2854, 0.00, 9, 53, 0.691739289648166, 14.268, 311063
2857, 0.00, 9, 21, 0.6895789979169947, 14.268, 311063
2858, 0.00, 11, 82, 0.5465496578442184, 14.268, 311063
2860, 0.00, 8, 35, 0.14976137614606477, 14.268, 311063
2862, 0.00, 4, 107, 0.583929226042219, 14.268, 311063
2864, 0.00, 1, 62, 0.8123352469926858, 14.268, 311063
2868, 0.00, 8, 27, 0.15369111405991864, 14.268, 311063
2869, 0.00, 10, 58, 0.5472262888565407, 14.268, 311063
2870, 0.00, 8, 52, 0.15231289647364699, 14.268, 311063
2875, 0.00, 6, 109, 0.28818774102566125, 14.268, 311063
2876, 0.00, 6, 142, 0.2848630637993149, 14.268, 311063
2877, 0.00, 6, 93, 0.2866126698684933, 14.268, 311063
2881, 0.00, 1, 61, 0.8123154167765165, 14.268, 311063
2882, 0.00, 3, 58, 0.5682649463808894, 14.268, 311063
2884, 0.00, 3, 59, 0.5683358544265857, 14.268, 311063
2885, 0.00, 7, 94, 0.41592510224372004, 14.268, 311063
2892, 0.00, 3, 74, 0.5671772890697853, 14.268, 311063
2893, 0.00, 1, 88, 0.8112938601859766, 14.268, 311063
2895, 0.00, 8, 136, 0.1508163570898008, 14.268, 311063
2897, 0.00, 3, 117, 0.5684133725443385, 14.268, 311063
2899, 0.00, 2, 109, 0.5842712995454207, 14.268, 311063
2903, 0.00, 1, 42, 0.8088992113546227, 14.268, 311063
2904, 0.00, 11, 96, 0.5467022904171579, 14.268, 311063
2905, 0.00, 1, 76, 0.8106064126921073, 14.268, 311063
2909, 0.00, 9, 123, 0.6924393563705065, 14.268, 311063
2910, 0.00, 7, 8, 0.41499595715428883, 14.268, 311063
2912, 0.00, 7, 92, 0.4158879131969886, 14.268, 311063
2913, 0.00, 3, 143, 0.5670396793878831, 14.268, 311063
2914, 0.00, 4, 109, 0.5842712995454207, 14.268, 311063
2918, 0.00, 4, 125, 0.5849004601172993, 14.268, 311063
2920, 0.00, 2, 20, 0.583620723204306, 14.268, 311063
2922, 0.00, 9, 57, 0.6918474544636348, 14.268, 311063
2924, 0.00, 9, 37, 0.6887773764512417, 14.268, 311063
2925, 0.00, 10, 51, 0.5471487707387879, 14.268, 311063
2926, 0.00, 7, 25, 0.41670549114622535, 14.268, 311063
2927, 0.00, 9, 38, 0.6887797801138076, 14.268, 311063
2929, 0.00, 1, 41, 0.8088974086076982, 14.268, 311063
2930, 0.00, 12, 15, 0.4095907616434139, 14.268, 311063
2931, 0.00, 7, 63, 0.4165863699809137, 14.268, 311063
2932, 0.00, 4, 82, 0.5834806524974113, 14.268, 311063
2933, 0.00, 7, 95, 0.41592510224372004, 14.268, 311063
2934, 0.00, 11, 24, 0.546788822269533, 14.268, 311063
2935, 0.00, 10, 139, 0.5459433339619508, 14.268, 311063
2936, 0.00, 8, 128, 0.1431818139935418, 14.268, 311063
2938, 0.00, 8, 20, 0.15347496194926602, 14.268, 311063
2940, 0.00, 12, 30, 0.41021019170303474, 14.268, 311063
2943, 0.00, 1, 58, 0.8119891195831852, 14.268, 311063
2944, 0.00, 7, 14, 0.41588965643355413, 14.268, 311063
2948, 0.00, 6, 81, 0.28624089631608063, 14.268, 311063
2949, 0.00, 4, 83, 0.5834806524974113, 14.268, 311063
2951, 0.00, 5, 58, 0.3166795535246919, 14.268, 311063
2952, 0.00, 6, 135, 0.2848417790539477, 14.268, 311063
2953, 0.00, 4, 60, 0.5844582534228051, 14.268, 311063
2954, 0.00, 12, 147, 0.40842046882908356, 14.268, 311063
2956, 0.00, 9, 79, 0.6908331088607929, 14.268, 311063
2957, 0.00, 3, 63, 0.5688838894916284, 14.268, 311063
2958, 0.00, 9, 156, 0.6893644710329814, 14.268, 311063
2959, 0.00, 5, 7, 0.31206774455992126, 14.268, 311063
2960, 0.00, 8, 34, 0.14973096942713504, 14.268, 311063
2961, 0.00, 6, 118, 0.28836369492069613, 14.268, 311063
2964, 0.00, 6, 44, 0.2840499865262903, 14.268, 311063
2965, 0.00, 9, 49, 0.6916611706147717, 14.268, 311063
2967, 0.00, 5, 73, 0.314940764021293, 14.268, 311063
2969, 0.00, 5, 78, 0.3150973503900407, 14.268, 311063
2971, 0.00, 1, 95, 0.8115588639838754, 14.268, 311063
2972, 0.00, 12, 149, 0.4084721848471944, 14.268, 311063
2973, 0.00, 5, 45, 0.3138024492015268, 14.268, 311063
2974, 0.00, 12, 19, 0.4098446931031272, 14.268, 311063
2976, 0.00, 7, 145, 0.41507556495744835, 14.268, 311063
2977, 0.00, 2, 112, 0.5842851908551954, 14.268, 311063
2979, 0.00, 7, 75, 0.41492448445510177, 14.268, 311063
2981, 0.00, 9, 52, 0.6916816017465824, 14.268, 311063
2982, 0.00, 1, 10, 0.8084479237078607, 14.268, 311063
2983, 0.00, 6, 128, 0.32926574300719136, 14.268, 311063
2984, 0.00, 3, 114, 0.5684097670504895, 14.268, 311063
2985, 0.00, 4, 45, 0.5828688560627511, 14.268, 311063
2986, 0.00, 4, 86, 0.5834974378300557, 14.268, 311063
2989, 0.00, 9, 45, 0.6891661688712882, 14.268, 311063
2991, 0.00, 6, 102, 0.287330675278878, 14.268, 311063
2994, 0.00, 1, 71, 0.8103215786780391, 14.268, 311063
2995, 0.00, 3, 137, 0.5670396793878831, 14.268, 311063
2997, 0.00, 5, 123, 0.31718062990468476, 14.268, 311063
2998, 0.00, 7, 38, 0.4150651055380552, 14.268, 311063
2999, 0.00, 10, 44, 0.5455990092993748, 14.268, 311063
3000, 0.00, 6, 20, 0.286692132917864, 14.268, 311063
3001, 0.00, 12, 93, 0.40902595299618005, 14.268, 311063
3003, 0.00, 4, 126, 0.5849033541401691, 14.268, 311063
3004, 0.00, 10, 4, 0.5446748010427569, 14.268, 311063
3005, 0.00, 8, 90, 0.15201940553441218, 14.268, 311063
3007, 0.00, 1, 148, 0.8085110198502176, 14.268, 311063
3009, 0.00, 6, 12, 0.2838584238179861, 14.268, 311063
3012, 0.00, 3, 72, 0.5670637160135428, 14.268, 311063
3013, 0.00, 6, 25, 0.28685815393172753, 14.268, 311063
3017, 0.00, 2, 33, 0.5822269617902456, 14.268, 311063
3019, 0.00, 2, 28, 0.5840154679237368, 14.268, 311063
3020, 0.00, 8, 53, 0.15231289647364699, 14.268, 311063
3021, 0.00, 5, 49, 0.31648211853801, 14.268, 311063
