iteration, time, estimated_clock_period, ncycles_matmul
3345, 0.00, 14.268, 46720
3346, 0.00, 14.268, 46720
3347, 0.00, 14.268, 46720
3348, 0.00, 14.268, 46720
3349, 0.00, 14.268, 46720
3350, 0.00, 14.268, 46720
3351, 0.00, 14.268, 46720
3352, 0.00, 14.268, 46720
3353, 0.00, 14.268, 46720
3354, 0.00, 14.268, 46720
3355, 0.00, 14.268, 46720
3356, 0.00, 14.268, 46720
3357, 0.00, 14.268, 46720
3358, 0.00, 14.268, 46720
3359, 0.00, 14.268, 46720
3360, 0.00, 14.268, 46720
3361, 0.00, 14.268, 46720
3362, 0.00, 14.268, 46720
3363, 0.00, 14.268, 46720
3364, 0.00, 14.268, 46720
3365, 0.00, 14.268, 46720
3366, 0.00, 14.268, 46720
3367, 0.00, 14.268, 46720
3368, 0.00, 14.268, 46720
3369, 0.00, 14.268, 46720
3370, 0.00, 14.268, 46720
3371, 0.00, 14.268, 46720
3372, 0.00, 14.268, 46720
3373, 0.00, 14.268, 46720
3374, 0.00, 14.268, 46720
3375, 0.00, 14.268, 46720
3376, 0.00, 14.268, 46720
3377, 0.00, 14.268, 46720
3378, 0.00, 14.268, 46720
3379, 0.00, 14.268, 46720
3380, 0.00, 14.268, 46720
3381, 0.00, 14.268, 46720
3382, 0.00, 14.268, 46720
3383, 0.00, 14.268, 46720
3384, 0.00, 14.268, 46720
3385, 0.00, 14.268, 46720
3386, 0.00, 14.268, 46720
3387, 0.00, 14.268, 46720
3388, 0.00, 14.268, 46720
3389, 0.00, 14.268, 46720
3390, 0.00, 14.268, 46720
3391, 0.00, 14.268, 46720
3392, 0.00, 14.268, 46720
3393, 0.00, 14.268, 46720
3394, 0.00, 14.268, 46720
3395, 0.00, 14.268, 46720
3396, 0.00, 14.268, 46720
3397, 0.00, 14.268, 46720
3398, 0.00, 14.268, 46720
3399, 0.00, 14.268, 46720
3400, 0.00, 14.268, 46720
3401, 0.00, 14.268, 46720
3402, 0.00, 14.268, 46720
3403, 0.00, 14.268, 46720
3404, 0.00, 14.268, 46720
3405, 0.00, 14.268, 46720
3406, 0.00, 14.268, 46720
3407, 0.00, 14.268, 46720
3408, 0.00, 14.268, 46720
3409, 0.00, 14.268, 46720
3410, 0.00, 14.268, 46720
3411, 0.00, 14.268, 46720
3412, 0.00, 14.268, 46720
3413, 0.00, 14.268, 46720
3414, 0.00, 14.268, 46720
3415, 0.00, 14.268, 46720
3416, 0.00, 14.268, 46720
3417, 0.00, 14.268, 46720
3418, 0.00, 14.268, 46720
3419, 0.00, 14.268, 46720
3420, 0.00, 14.268, 46720
3421, 0.00, 14.268, 46720
3422, 0.00, 14.268, 46720
3423, 0.00, 14.268, 46720
3424, 0.00, 14.268, 46720
3425, 0.00, 14.268, 46720
3426, 0.00, 14.268, 46720
3427, 0.00, 14.268, 46720
3428, 0.00, 14.268, 46720
3429, 0.00, 14.268, 46720
3430, 0.00, 14.268, 46720
3431, 0.00, 14.268, 46720
3432, 0.00, 14.268, 46720
3433, 0.00, 14.268, 46720
3434, 0.00, 14.268, 46720
3435, 0.00, 14.268, 46720
3436, 0.00, 14.268, 46720
3437, 0.00, 14.268, 46720
3438, 0.00, 14.268, 46720
3439, 0.00, 14.268, 46720
3440, 0.00, 14.268, 46720
3441, 0.00, 14.268, 46720
3442, 0.00, 14.268, 46720
3443, 0.00, 14.268, 46720
3444, 0.00, 14.268, 46720
3445, 0.00, 14.268, 46720
3446, 0.00, 14.268, 46720
3447, 0.00, 14.268, 46720
3448, 0.00, 14.268, 46720
3449, 0.00, 14.268, 46720
3450, 0.00, 14.268, 46720
3451, 0.00, 14.268, 46720
3452, 0.00, 14.268, 46720
3453, 0.00, 14.268, 46720
3454, 0.00, 14.268, 46720
3455, 0.00, 14.268, 46720
3456, 0.00, 14.268, 46720
3457, 0.00, 14.268, 46720
3458, 0.00, 14.268, 46720
3459, 0.00, 14.268, 46720
3460, 0.00, 14.268, 46720
3461, 0.00, 14.268, 46720
3462, 0.00, 14.268, 46720
3463, 0.00, 14.268, 46720
3464, 0.00, 14.268, 46720
3465, 0.00, 14.268, 46720
3466, 0.00, 14.268, 46720
3467, 0.00, 14.268, 46720
3468, 0.00, 14.268, 46720
3469, 0.00, 14.268, 46720
3470, 0.00, 14.268, 46720
3471, 0.00, 14.268, 46720
3472, 0.00, 14.268, 46720
3473, 0.00, 14.268, 46720
3474, 0.00, 14.268, 46720
3475, 0.00, 14.268, 46720
3476, 0.00, 14.268, 46720
3477, 0.00, 14.268, 46720
3478, 0.00, 14.268, 46720
3479, 0.00, 14.268, 46720
3480, 0.00, 14.268, 46720
3481, 0.00, 14.268, 46720
3482, 0.00, 14.268, 46720
3483, 0.00, 14.268, 46720
3484, 0.00, 14.268, 46720
3485, 0.00, 14.268, 46720
3486, 0.00, 14.268, 46720
3487, 0.00, 14.268, 46720
3488, 0.00, 14.268, 46720
3489, 0.00, 14.268, 46720
3490, 0.00, 14.268, 46720
3491, 0.00, 14.268, 46720
3492, 0.00, 14.268, 46720
3493, 0.00, 14.268, 46720
3494, 0.00, 14.268, 46720
3495, 0.00, 14.268, 46720
3496, 0.00, 14.268, 46720
3497, 0.00, 14.268, 46720
3498, 0.00, 14.268, 46720
3499, 0.00, 14.268, 46720
3500, 0.00, 14.268, 46720
3501, 0.00, 14.268, 46720
3502, 0.00, 14.268, 46720
3503, 0.00, 14.268, 46720
3504, 0.00, 14.268, 46720
3505, 0.00, 14.268, 46720
3506, 0.00, 14.268, 46720
3507, 0.00, 14.268, 46720
3508, 0.00, 14.268, 46720
3509, 0.00, 14.268, 46720
3510, 0.00, 14.268, 46720
3511, 0.00, 14.268, 46720
3512, 0.00, 14.268, 46720
3513, 0.00, 14.268, 46720
3514, 0.00, 14.268, 46720
3515, 0.00, 14.268, 46720
3516, 0.00, 14.268, 46720
3517, 0.00, 14.268, 46720
3518, 0.00, 14.268, 46720
3519, 0.00, 14.268, 46720
3520, 0.00, 14.268, 46720
3521, 0.00, 14.268, 46720
3522, 0.00, 14.268, 46720
3523, 0.00, 14.268, 46720
3524, 0.00, 14.268, 46720
3525, 0.00, 14.268, 46720
3526, 0.00, 14.268, 46720
3527, 0.00, 14.268, 46720
3528, 0.00, 14.268, 46720
3529, 0.00, 14.268, 46720
3530, 0.00, 14.268, 46720
3531, 0.00, 14.268, 46720
3532, 0.00, 14.268, 46720
3533, 0.00, 14.268, 46720
3534, 0.00, 14.268, 46720
3535, 0.00, 14.268, 46720
3536, 0.00, 14.268, 46720
3537, 0.00, 14.268, 46720
3538, 0.00, 14.268, 46720
3539, 0.00, 14.268, 46720
3540, 0.00, 14.268, 46720
3541, 0.00, 14.268, 46720
3542, 0.00, 14.268, 46720
3543, 0.00, 14.268, 46720
3544, 0.00, 14.268, 46720
3545, 0.00, 14.268, 46720
3546, 0.00, 14.268, 46720
3547, 0.00, 14.268, 46720
3548, 0.00, 14.268, 46720
3549, 0.00, 14.268, 46720
3550, 0.00, 14.268, 46720
3551, 0.00, 14.268, 46720
3552, 0.00, 14.268, 46720
3553, 0.00, 14.268, 46720
3554, 0.00, 14.268, 46720
3555, 0.00, 14.268, 46720
3556, 0.00, 14.268, 46720
3557, 0.00, 14.268, 46720
3558, 0.00, 14.268, 46720
3559, 0.00, 14.268, 46720
3560, 0.00, 14.268, 46720
3561, 0.00, 14.268, 46720
3562, 0.00, 14.268, 46720
3563, 0.00, 14.268, 46720
3564, 0.00, 14.268, 46720
3565, 0.00, 14.268, 46720
3566, 0.00, 14.268, 46720
3567, 0.00, 14.268, 46720
3568, 0.00, 14.268, 46720
3569, 0.00, 14.268, 46720
3570, 0.00, 14.268, 46720
3571, 0.00, 14.268, 46720
3572, 0.00, 14.268, 46720
3573, 0.00, 14.268, 46720
3574, 0.00, 14.268, 46720
3575, 0.00, 14.268, 46720
3576, 0.00, 14.268, 46720
3577, 0.00, 14.268, 46720
3578, 0.00, 14.268, 46720
3579, 0.00, 14.268, 46720
3580, 0.00, 14.268, 46720
3581, 0.00, 14.268, 46720
3582, 0.00, 14.268, 46720
3583, 0.00, 14.268, 46720
3584, 0.00, 14.268, 46720
3585, 0.00, 14.268, 46720
3586, 0.00, 14.268, 46720
3587, 0.00, 14.268, 46720
3588, 0.00, 14.268, 46720
3589, 0.00, 14.268, 46720
3590, 0.00, 14.268, 46720
3591, 0.00, 14.268, 46720
3592, 0.00, 14.268, 46720
3593, 0.00, 14.268, 46720
3594, 0.00, 14.268, 46720
3595, 0.00, 14.268, 46720
3596, 0.00, 14.268, 46720
3597, 0.00, 14.268, 46720
3598, 0.00, 14.268, 46720
3599, 0.00, 14.268, 46720
3600, 0.00, 14.268, 46720
3601, 0.00, 14.268, 46720
3602, 0.00, 14.268, 46720
3603, 0.00, 14.268, 46720
3604, 0.00, 14.268, 46720
3605, 0.00, 14.268, 46720
3606, 0.00, 14.268, 46720
3607, 0.00, 14.268, 46720
3608, 0.00, 14.268, 46720
3609, 0.00, 14.268, 46720
3610, 0.00, 14.268, 46720
3611, 0.00, 14.268, 46720
3612, 0.00, 14.268, 46720
3613, 0.00, 14.268, 46720
3614, 0.00, 14.268, 46720
3615, 0.00, 14.268, 46720
3616, 0.00, 14.268, 46720
3617, 0.00, 14.268, 46720
3618, 0.00, 14.268, 46720
3619, 0.00, 14.268, 46720
3620, 0.00, 14.268, 46720
3621, 0.00, 14.268, 46720
3622, 0.00, 14.268, 46720
3623, 0.00, 14.268, 46720
3624, 0.00, 14.268, 46720
3625, 0.00, 14.268, 46720
3626, 0.00, 14.268, 46720
3627, 0.00, 14.268, 46720
3628, 0.00, 14.268, 46720
3629, 0.00, 14.268, 46720
3630, 0.00, 14.268, 46720
3631, 0.00, 14.268, 46720
3632, 0.00, 14.268, 46720
3633, 0.00, 14.268, 46720
3634, 0.00, 14.268, 46720
3635, 0.00, 14.268, 46720
3636, 0.00, 14.268, 46720
3637, 0.00, 14.268, 46720
3638, 0.00, 14.268, 46720
3639, 0.00, 14.268, 46720
3640, 0.00, 14.268, 46720
3641, 0.00, 14.268, 46720
3642, 0.00, 14.268, 46720
3643, 0.00, 14.268, 46720
3644, 0.00, 14.268, 46720
3645, 0.00, 14.268, 46720
3646, 0.00, 14.268, 46720
3647, 0.00, 14.268, 46720
3648, 0.00, 14.268, 46720
3649, 0.00, 14.268, 46720
3650, 0.00, 14.268, 46720
3651, 0.00, 14.268, 46720
3652, 0.00, 14.268, 46720
3653, 0.00, 14.268, 46720
3654, 0.00, 14.268, 46720
3655, 0.00, 14.268, 46720
3656, 0.00, 14.268, 46720
3657, 0.00, 14.268, 46720
3658, 0.00, 14.268, 46720
3659, 0.00, 14.268, 46720
3660, 0.00, 14.268, 46720
3661, 0.00, 14.268, 46720
3662, 0.00, 14.268, 46720
3663, 0.00, 14.268, 46720
3664, 0.00, 14.268, 46720
3665, 0.00, 14.268, 46720
3666, 0.00, 14.268, 46720
3667, 0.00, 14.268, 46720
3668, 0.00, 14.268, 46720
3669, 0.00, 14.268, 46720
3670, 0.00, 14.268, 46720
3671, 0.00, 14.268, 46720
3672, 0.00, 14.268, 46720
3673, 0.00, 14.268, 46720
3674, 0.00, 14.268, 46720
3675, 0.00, 14.268, 46720
3676, 0.00, 14.268, 46720
3677, 0.00, 14.268, 46720
3678, 0.00, 14.268, 46720
3679, 0.00, 14.268, 46720
3680, 0.00, 14.268, 46720
3681, 0.00, 14.268, 46720
3682, 0.00, 14.268, 46720
3683, 0.00, 14.268, 46720
3684, 0.00, 14.268, 46720
3685, 0.00, 14.268, 46720
3686, 0.00, 14.268, 46720
3687, 0.00, 14.268, 46720
3688, 0.00, 14.268, 46720
3689, 0.00, 14.268, 46720
3690, 0.00, 14.268, 46720
3691, 0.00, 14.268, 46720
3692, 0.00, 14.268, 46720
3693, 0.00, 14.268, 46720
3694, 0.00, 14.268, 46720
3695, 0.00, 14.268, 46720
3696, 0.00, 14.268, 46720
3697, 0.00, 14.268, 46720
3698, 0.00, 14.268, 46720
3699, 0.00, 14.268, 46720
3700, 0.00, 14.268, 46720
3701, 0.00, 14.268, 46720
3702, 0.00, 14.268, 46720
3703, 0.00, 14.268, 46720
3704, 0.00, 14.268, 46720
3705, 0.00, 14.268, 46720
3706, 0.00, 14.268, 46720
3707, 0.00, 14.268, 46720
3708, 0.00, 14.268, 46720
3709, 0.00, 14.268, 46720
3710, 0.00, 14.268, 46720
3711, 0.00, 14.268, 46720
3712, 0.00, 14.268, 46720
3713, 0.00, 14.268, 46720
3714, 0.00, 14.268, 46720
3715, 0.00, 14.268, 46720
3716, 0.00, 14.268, 46720
3717, 0.00, 14.268, 46720
3718, 0.00, 14.268, 46720
3719, 0.00, 14.268, 46720
3720, 0.00, 14.268, 46720
3721, 0.00, 14.268, 46720
3722, 0.00, 14.268, 46720
3723, 0.00, 14.268, 46720
3724, 0.00, 14.268, 46720
3725, 0.00, 14.268, 46720
3726, 0.00, 14.268, 46720
3727, 0.00, 14.268, 46720
3728, 0.00, 14.268, 46720
3729, 0.00, 14.268, 46720
3730, 0.00, 14.268, 46720
3731, 0.00, 14.268, 46720
3732, 0.00, 14.268, 46720
3733, 0.00, 14.268, 46720
3734, 0.00, 14.268, 46720
3735, 0.00, 14.268, 46720
3736, 0.00, 14.268, 46720
3737, 0.00, 14.268, 46720
3738, 0.00, 14.268, 46720
3739, 0.00, 14.268, 46720
3740, 0.00, 14.268, 46720
3741, 0.00, 14.268, 46720
3742, 0.00, 14.268, 46720
3743, 0.00, 14.268, 46720
3744, 0.00, 14.268, 46720
3745, 0.00, 14.268, 46720
3746, 0.00, 14.268, 46720
3747, 0.00, 14.268, 46720
3748, 0.00, 14.268, 46720
3749, 0.00, 14.268, 46720
3750, 0.00, 14.268, 46720
3751, 0.00, 14.268, 46720
3752, 0.00, 14.268, 46720
3753, 0.00, 14.268, 46720
3754, 0.00, 14.268, 46720
3755, 0.00, 14.268, 46720
3756, 0.00, 14.268, 46720
3757, 0.00, 14.268, 46720
3758, 0.00, 14.268, 46720
3759, 0.00, 14.268, 46720
3760, 0.00, 14.268, 46720
3761, 0.00, 14.268, 46720
3762, 0.00, 14.268, 46720
3763, 0.00, 14.268, 46720
3764, 0.00, 14.268, 46720
3765, 0.00, 14.268, 46720
3766, 0.00, 14.268, 46720
3767, 0.00, 14.268, 46720
3768, 0.00, 14.268, 46720
3769, 0.00, 14.268, 46720
3770, 0.00, 14.268, 46720
3771, 0.00, 14.268, 46720
3772, 0.00, 14.268, 46720
3773, 0.00, 14.268, 46720
3774, 0.00, 14.268, 46720
3775, 0.00, 14.268, 46720
3776, 0.00, 14.268, 46720
3777, 0.00, 14.268, 46720
3778, 0.00, 14.268, 46720
3779, 0.00, 14.268, 46720
3780, 0.00, 14.268, 46720
3781, 0.00, 14.268, 46720
3782, 0.00, 14.268, 46720
3783, 0.00, 14.268, 46720
3784, 0.00, 14.268, 46720
3785, 0.00, 14.268, 46720
3786, 0.00, 14.268, 46720
3787, 0.00, 14.268, 46720
3788, 0.00, 14.268, 46720
3789, 0.00, 14.268, 46720
3790, 0.00, 14.268, 46720
3791, 0.00, 14.268, 46720
3792, 0.00, 14.268, 46720
3793, 0.00, 14.268, 46720
3794, 0.00, 14.268, 46720
3795, 0.00, 14.268, 46720
3796, 0.00, 14.268, 46720
3797, 0.00, 14.268, 46720
3798, 0.00, 14.268, 46720
3799, 0.00, 14.268, 46720
3800, 0.00, 14.268, 46720
3801, 0.00, 14.268, 46720
3802, 0.00, 14.268, 46720
3803, 0.00, 14.268, 46720
3804, 0.00, 14.268, 46720
3805, 0.00, 14.268, 46720
3806, 0.00, 14.268, 46720
3807, 0.00, 14.268, 46720
3808, 0.00, 14.268, 46720
3809, 0.00, 14.268, 46720
3810, 0.00, 14.268, 46720
3811, 0.00, 14.268, 46720
3812, 0.00, 14.268, 46720
3813, 0.00, 14.268, 46720
3814, 0.00, 14.268, 46720
3815, 0.00, 14.268, 46720
3816, 0.00, 14.268, 46720
3817, 0.00, 14.268, 46720
3818, 0.00, 14.268, 46720
3819, 0.00, 14.268, 46720
3820, 0.00, 14.268, 46720
3821, 0.00, 14.268, 46720
3822, 0.00, 14.268, 46720
3823, 0.00, 14.268, 46720
3824, 0.00, 14.268, 46720
3825, 0.00, 14.268, 46720
3826, 0.00, 14.268, 46720
3827, 0.00, 14.268, 46720
3828, 0.00, 14.268, 46720
3829, 0.00, 14.268, 46720
3830, 0.00, 14.268, 46720
3831, 0.00, 14.268, 46720
3832, 0.00, 14.268, 46720
3833, 0.00, 14.268, 46720
3834, 0.00, 14.268, 46720
3835, 0.00, 14.268, 46720
3836, 0.00, 14.268, 46720
3837, 0.00, 14.268, 46720
3838, 0.00, 14.268, 46720
3839, 0.00, 14.268, 46720
3840, 0.00, 14.268, 46720
3841, 0.00, 14.268, 46720
3842, 0.00, 14.268, 46720
3843, 0.00, 14.268, 46720
3844, 0.00, 14.268, 46720
3845, 0.00, 14.268, 46720
3846, 0.00, 14.268, 46720
3847, 0.00, 14.268, 46720
3848, 0.00, 14.268, 46720
3849, 0.00, 14.268, 46720
3850, 0.00, 14.268, 46720
3851, 0.00, 14.268, 46720
3852, 0.00, 14.268, 46720
3853, 0.00, 14.268, 46720
3854, 0.00, 14.268, 46720
3855, 0.00, 14.268, 46720
3856, 0.00, 14.268, 46720
3857, 0.00, 14.268, 46720
3858, 0.00, 14.268, 46720
3859, 0.00, 14.268, 46720
3860, 0.00, 14.268, 46720
3861, 0.00, 14.268, 46720
3862, 0.00, 14.268, 46720
3863, 0.00, 14.268, 46720
3864, 0.00, 14.268, 46720
3865, 0.00, 14.268, 46720
3866, 0.00, 14.268, 46720
3867, 0.00, 14.268, 46720
3868, 0.00, 14.268, 46720
3869, 0.00, 14.268, 46720
3870, 0.00, 14.268, 46720
3871, 0.00, 14.268, 46720
3872, 0.00, 14.268, 46720
3873, 0.00, 14.268, 46720
3874, 0.00, 14.268, 46720
3875, 0.00, 14.268, 46720
3876, 0.00, 14.268, 46720
3877, 0.00, 14.268, 46720
3878, 0.00, 14.268, 46720
3879, 0.00, 14.268, 46720
3880, 0.00, 14.268, 46720
3881, 0.00, 14.268, 46720
3882, 0.00, 14.268, 46720
3883, 0.00, 14.268, 46720
3884, 0.00, 14.268, 46720
3885, 0.00, 14.268, 46720
3886, 0.00, 14.268, 46720
3887, 0.00, 14.268, 46720
3888, 0.00, 14.268, 46720
3889, 0.00, 14.268, 46720
3890, 0.00, 14.268, 46720
3891, 0.00, 14.268, 46720
3892, 0.00, 14.268, 46720
3893, 0.00, 14.268, 46720
3894, 0.00, 14.268, 46720
3895, 0.00, 14.268, 46720
3896, 0.00, 14.268, 46720
3897, 0.00, 14.268, 46720
3898, 0.00, 14.268, 46720
3899, 0.00, 14.268, 46720
3900, 0.00, 14.268, 46720
3901, 0.00, 14.268, 46720
3902, 0.00, 14.268, 46720
3903, 0.00, 14.268, 46720
3904, 0.00, 14.268, 46720
3905, 0.00, 14.268, 46720
3906, 0.00, 14.268, 46720
3907, 0.00, 14.268, 46720
3908, 0.00, 14.268, 46720
3909, 0.00, 14.268, 46720
3910, 0.00, 14.268, 46720
3911, 0.00, 14.268, 46720
3912, 0.00, 14.268, 46720
3913, 0.00, 14.268, 46720
3914, 0.00, 14.268, 46720
3915, 0.00, 14.268, 46720
3916, 0.00, 14.268, 46720
3917, 0.00, 14.268, 46720
3918, 0.00, 14.268, 46720
3919, 0.00, 14.268, 46720
3920, 0.00, 14.268, 46720
3921, 0.00, 14.268, 46720
3922, 0.00, 14.268, 46720
3923, 0.00, 14.268, 46720
3924, 0.00, 14.268, 46720
3925, 0.00, 14.268, 46720
3926, 0.00, 14.268, 46720
3927, 0.00, 14.268, 46720
3928, 0.00, 14.268, 46720
3929, 0.00, 14.268, 46720
3930, 0.00, 14.268, 46720
3931, 0.00, 14.268, 46720
3932, 0.00, 14.268, 46720
3933, 0.00, 14.268, 46720
3934, 0.00, 14.268, 46720
3935, 0.00, 14.268, 46720
3936, 0.00, 14.268, 46720
3937, 0.00, 14.268, 46720
3938, 0.00, 14.268, 46720
3939, 0.00, 14.268, 46720
3940, 0.00, 14.268, 46720
3941, 0.00, 14.268, 46720
3942, 0.00, 14.268, 46720
3943, 0.00, 14.268, 46720
3944, 0.00, 14.268, 46720
3945, 0.00, 14.268, 46720
3946, 0.00, 14.268, 46720
3947, 0.00, 14.268, 46720
3948, 0.00, 14.268, 46720
3949, 0.00, 14.268, 46720
3950, 0.00, 14.268, 46720
3951, 0.00, 14.268, 46720
3952, 0.00, 14.268, 46720
3953, 0.00, 14.268, 46720
3954, 0.00, 14.268, 46720
3955, 0.00, 14.268, 46720
3956, 0.00, 14.268, 46720
3957, 0.00, 14.268, 46720
3958, 0.00, 14.268, 46720
3959, 0.00, 14.268, 46720
3960, 0.00, 14.268, 46720
3961, 0.00, 14.268, 46720
3962, 0.00, 14.268, 46720
3963, 0.00, 14.268, 46720
3964, 0.00, 14.268, 46720
3965, 0.00, 14.268, 46720
3966, 0.00, 14.268, 46720
3967, 0.00, 14.268, 46720
3968, 0.00, 14.268, 46720
3969, 0.00, 14.268, 46720
3970, 0.00, 14.268, 46720
3971, 0.00, 14.268, 46720
3972, 0.00, 14.268, 46720
3973, 0.00, 14.268, 46720
3974, 0.00, 14.268, 46720
3975, 0.00, 14.268, 46602
3976, 0.00, 14.268, 46602
3977, 0.00, 14.268, 46602
3978, 0.00, 14.268, 46602
3979, 0.00, 14.268, 46602
3980, 0.00, 14.268, 46602
3981, 0.00, 14.268, 46602
3982, 0.00, 14.268, 46602
3983, 0.00, 14.268, 46602
3984, 0.00, 14.268, 46602
3985, 0.00, 14.268, 46602
3986, 0.00, 14.268, 46602
3987, 0.00, 14.268, 46602
3988, 0.00, 14.268, 46602
3989, 0.00, 14.268, 46602
3990, 0.00, 14.268, 46602
3991, 0.00, 14.268, 46602
3992, 0.00, 14.268, 46602
3993, 0.00, 14.268, 46602
3994, 0.00, 14.268, 46602
3995, 0.00, 14.268, 46602
3996, 0.00, 14.268, 46602
3997, 0.00, 14.268, 46602
3998, 0.00, 14.268, 46602
3999, 0.00, 14.268, 46602
4000, 0.00, 14.268, 46602
4001, 0.00, 14.268, 46602
4002, 0.00, 14.268, 46602
4003, 0.00, 14.268, 46602
4004, 0.00, 14.268, 46602
4005, 0.00, 14.268, 46602
4006, 0.00, 14.268, 46602
4007, 0.00, 14.268, 46602
4008, 0.00, 14.268, 46602
4009, 0.00, 14.268, 46602
4010, 0.00, 14.268, 46602
4011, 0.00, 14.268, 46602
4012, 0.00, 14.268, 46602
4013, 0.00, 14.268, 46602
4014, 0.00, 14.268, 46602
4015, 0.00, 14.268, 46602
4016, 0.00, 14.268, 46602
4017, 0.00, 14.268, 46602
4018, 0.00, 14.268, 46602
4019, 0.00, 14.268, 46602
4020, 0.00, 14.268, 46602
4021, 0.00, 14.268, 46602
4022, 0.00, 14.268, 46602
4023, 0.00, 14.268, 46602
4024, 0.00, 14.268, 46602
4025, 0.00, 14.268, 46602
4026, 0.00, 14.268, 46602
4027, 0.00, 14.268, 46602
4028, 0.00, 14.268, 46602
4029, 0.00, 14.268, 46602
4030, 0.00, 14.268, 46602
4031, 0.00, 14.268, 46602
4032, 0.00, 14.268, 46602
4033, 0.00, 14.268, 46602
4034, 0.00, 14.268, 46602
4035, 0.00, 14.268, 46602
4036, 0.00, 14.268, 46602
4037, 0.00, 14.268, 46602
4038, 0.00, 14.268, 46602
4039, 0.00, 14.268, 46602
4040, 0.00, 14.268, 46602
4041, 0.00, 14.268, 46602
4042, 0.00, 14.268, 46602
4043, 0.00, 14.268, 46602
4044, 0.00, 14.268, 46602
4045, 0.00, 14.268, 46602
4046, 0.00, 14.268, 46602
4047, 0.00, 14.268, 46602
4048, 0.00, 14.268, 46602
4049, 0.00, 14.268, 46602
4050, 0.00, 14.268, 46602
4051, 0.00, 14.268, 46602
4052, 0.00, 14.268, 46602
4053, 0.00, 14.268, 46602
4054, 0.00, 14.268, 46602
4055, 0.00, 14.268, 46602
4056, 0.00, 14.268, 46602
4057, 0.00, 14.268, 46602
4058, 0.00, 14.268, 46602
4059, 0.00, 14.268, 46602
4060, 0.00, 14.268, 46602
4061, 0.00, 14.268, 46602
4062, 0.00, 14.268, 46602
4063, 0.00, 14.268, 46602
4064, 0.00, 14.268, 46602
4065, 0.00, 14.268, 46602
4066, 0.00, 14.268, 46602
4067, 0.00, 14.268, 46602
4068, 0.00, 14.268, 46602
4069, 0.00, 14.268, 46602
4070, 0.00, 14.268, 46602
4071, 0.00, 14.268, 46602
4072, 0.00, 14.268, 46602
4073, 0.00, 14.268, 46602
4074, 0.00, 14.268, 46602
4075, 0.00, 14.268, 46602
4076, 0.00, 14.268, 46602
4077, 0.00, 14.268, 46602
4078, 0.00, 14.268, 46602
4079, 0.00, 14.268, 46602
4080, 0.00, 14.268, 46602
4081, 0.00, 14.268, 46602
4082, 0.00, 14.268, 46602
4083, 0.00, 14.268, 46602
4084, 0.00, 14.268, 46602
4085, 0.00, 14.268, 46602
4086, 0.00, 14.268, 46602
4087, 0.00, 14.268, 46602
4088, 0.00, 14.268, 46602
4089, 0.00, 14.268, 46602
4090, 0.00, 14.268, 46602
4091, 0.00, 14.268, 46602
4092, 0.00, 14.268, 46602
4093, 0.00, 14.268, 46602
4094, 0.00, 14.268, 46602
4095, 0.00, 14.268, 46602
4096, 0.00, 14.268, 46602
4097, 0.00, 14.268, 46602
4098, 0.00, 14.268, 46602
4099, 0.00, 14.268, 46602
4100, 0.00, 14.268, 46602
4101, 0.00, 14.268, 46602
4102, 0.00, 14.268, 46602
4103, 0.00, 14.268, 46602
4104, 0.00, 14.268, 46602
4105, 0.00, 14.268, 46602
4106, 0.00, 14.268, 46602
4107, 0.00, 14.268, 46602
4108, 0.00, 14.268, 46602
4109, 0.00, 14.268, 46602
4110, 0.00, 14.268, 46602
4111, 0.00, 14.268, 46602
4112, 0.00, 14.268, 46602
4113, 0.00, 14.268, 46602
4114, 0.00, 14.268, 46602
4115, 0.00, 14.268, 46602
4116, 0.00, 14.268, 46602
4117, 0.00, 14.268, 46602
4118, 0.00, 14.268, 46602
4119, 0.00, 14.268, 46602
4120, 0.00, 14.268, 46602
4121, 0.00, 14.268, 46602
4122, 0.00, 14.268, 46602
4123, 0.00, 14.268, 46602
4124, 0.00, 14.268, 46602
4125, 0.00, 14.268, 46602
4126, 0.00, 14.268, 46602
4127, 0.00, 14.268, 46602
4128, 0.00, 14.268, 46602
4129, 0.00, 14.268, 46602
4130, 0.00, 14.268, 46602
4131, 0.00, 14.268, 46602
4132, 0.00, 14.268, 46602
4133, 0.00, 14.268, 46602
4134, 0.00, 14.268, 46602
4135, 0.00, 14.268, 46602
4136, 0.00, 14.268, 46602
4137, 0.00, 14.268, 46602
4138, 0.00, 14.268, 46602
4139, 0.00, 14.268, 46602
4140, 0.00, 14.268, 46602
4141, 0.00, 14.268, 46602
4142, 0.00, 14.268, 46602
4143, 0.00, 14.268, 46602
4144, 0.00, 14.268, 46602
4145, 0.00, 14.268, 46602
4146, 0.00, 14.268, 46602
4147, 0.00, 14.268, 46602
4148, 0.00, 14.268, 46602
4149, 0.00, 14.268, 46602
4150, 0.00, 14.268, 46602
4151, 0.00, 14.268, 46602
4152, 0.00, 14.268, 46602
4153, 0.00, 14.268, 46602
4154, 0.00, 14.268, 46602
4155, 0.00, 14.268, 46602
4156, 0.00, 14.268, 46602
4157, 0.00, 14.268, 46602
4158, 0.00, 14.268, 46602
4159, 0.00, 14.268, 46602
4160, 0.00, 14.268, 46602
4161, 0.00, 14.268, 46602
4162, 0.00, 14.268, 46602
4163, 0.00, 14.268, 46602
4164, 0.00, 14.268, 46602
4165, 0.00, 14.268, 46602
4166, 0.00, 14.268, 46602
