iteration, time, estimated_clock_period, ncycles_matmul
3345, 0.03, 14.268, 46602
3346, 0.03, 14.268, 46602
3347, 0.03, 14.268, 46602
3348, 0.03, 14.268, 46602
3349, 0.03, 14.268, 46602
3350, 0.03, 14.268, 46602
3351, 0.03, 14.268, 46602
3352, 0.03, 14.268, 46602
3353, 0.03, 14.268, 46602
3354, 0.03, 14.268, 46602
3355, 0.03, 14.268, 46602
3356, 0.03, 14.268, 46602
3357, 0.03, 14.268, 46602
3358, 0.03, 14.268, 46602
3359, 0.03, 14.268, 46602
3360, 0.03, 14.268, 46602
3361, 0.03, 14.268, 46602
3362, 0.03, 14.268, 46602
3363, 0.03, 14.268, 46602
3364, 0.03, 14.268, 46602
3365, 0.03, 14.268, 46602
3366, 0.03, 14.268, 46602
3367, 0.03, 14.268, 46602
3368, 0.03, 14.268, 46602
3369, 0.03, 14.268, 46602
3370, 0.03, 14.268, 46602
3371, 0.03, 14.268, 46602
3372, 0.03, 14.268, 46602
3373, 0.03, 14.268, 46602
3374, 0.03, 14.268, 46602
3375, 0.03, 14.268, 46602
3376, 0.03, 14.268, 46602
3377, 0.03, 14.268, 46602
3378, 0.03, 14.268, 46602
3379, 0.03, 14.268, 46602
3380, 0.03, 14.268, 46602
3381, 0.03, 14.268, 46602
3382, 0.03, 14.268, 46602
3383, 0.03, 14.268, 46602
3384, 0.03, 14.268, 46602
3385, 0.03, 14.268, 46602
3386, 0.03, 14.268, 46602
3387, 0.03, 14.268, 46602
3388, 0.03, 14.268, 46602
3389, 0.03, 14.268, 46602
3390, 0.03, 14.268, 46602
3391, 0.03, 14.268, 46602
3392, 0.03, 14.268, 46602
3393, 0.03, 14.268, 46602
3394, 0.03, 14.268, 46602
3395, 0.03, 14.268, 46602
3396, 0.03, 14.268, 46602
3397, 0.03, 14.268, 46602
3398, 0.03, 14.268, 46602
3399, 0.03, 14.268, 46602
3400, 0.03, 14.268, 46602
3401, 0.03, 14.268, 46602
3402, 0.03, 14.268, 46602
3403, 0.03, 14.268, 46602
3404, 0.03, 14.268, 46602
3405, 0.03, 14.268, 46602
3406, 0.03, 14.268, 46602
3407, 0.03, 14.268, 46602
3408, 0.03, 14.268, 46602
3409, 0.03, 14.268, 46602
3410, 0.03, 14.268, 46602
3411, 0.03, 14.268, 46602
3412, 0.03, 14.268, 46602
3413, 0.03, 14.268, 46602
3414, 0.03, 14.268, 46602
3415, 0.03, 14.268, 46602
3416, 0.03, 14.268, 46602
3417, 0.03, 14.268, 46602
3418, 0.03, 14.268, 46602
3419, 0.03, 14.268, 46602
3420, 0.03, 14.268, 46602
3421, 0.03, 14.268, 46602
3422, 0.03, 14.268, 46602
3423, 0.03, 14.268, 46602
3424, 0.03, 14.268, 46602
3425, 0.03, 14.268, 46602
3426, 0.03, 14.268, 46602
3427, 0.03, 14.268, 46602
3428, 0.03, 14.268, 46602
3429, 0.03, 14.268, 46602
3430, 0.03, 14.268, 46602
3431, 0.03, 14.268, 46602
3432, 0.03, 14.268, 46602
3433, 0.03, 14.268, 46602
3434, 0.03, 14.268, 46602
3435, 0.03, 14.268, 46602
3436, 0.03, 14.268, 46602
3437, 0.03, 14.268, 46602
3438, 0.03, 14.268, 46602
3439, 0.03, 14.268, 46602
3440, 0.03, 14.268, 46602
3441, 0.03, 14.268, 46602
3442, 0.03, 14.268, 46602
3443, 0.03, 14.268, 46602
3444, 0.03, 14.268, 46602
3445, 0.03, 14.268, 46602
3446, 0.03, 14.268, 46602
3447, 0.03, 14.268, 46602
3448, 0.03, 14.268, 46602
3449, 0.03, 14.268, 46602
3450, 0.03, 14.268, 46602
3451, 0.03, 14.268, 46602
3452, 0.03, 14.268, 46602
3453, 0.03, 14.268, 46602
3454, 0.03, 14.268, 46602
3455, 0.03, 14.268, 46602
3456, 0.03, 14.268, 46602
3457, 0.03, 14.268, 46602
3458, 0.03, 14.268, 46602
3459, 0.03, 14.268, 46602
3460, 0.03, 14.268, 46602
3461, 0.03, 14.268, 46602
3462, 0.03, 14.268, 46602
3463, 0.03, 14.268, 46602
3464, 0.03, 14.268, 46602
3465, 0.03, 14.268, 46602
3466, 0.03, 14.268, 46602
3467, 0.03, 14.268, 46602
3468, 0.03, 14.268, 46602
3469, 0.03, 14.268, 46602
3470, 0.03, 14.268, 46602
3471, 0.03, 14.268, 46602
3472, 0.03, 14.268, 46602
3473, 0.03, 14.268, 46602
3474, 0.03, 14.268, 46602
3475, 0.03, 14.268, 46602
3476, 0.03, 14.268, 46602
3477, 0.03, 14.268, 46602
3478, 0.03, 14.268, 46602
3479, 0.03, 14.268, 46602
3480, 0.03, 14.268, 46602
3481, 0.03, 14.268, 46602
3482, 0.03, 14.268, 46602
3483, 0.03, 14.268, 46602
3484, 0.03, 14.268, 46602
3485, 0.03, 14.268, 46602
3486, 0.03, 14.268, 46602
3487, 0.03, 14.268, 46602
3488, 0.03, 14.268, 46602
3489, 0.03, 14.268, 46602
3490, 0.03, 14.268, 46602
3491, 0.03, 14.268, 46602
3492, 0.03, 14.268, 46602
3493, 0.03, 14.268, 46602
3494, 0.03, 14.268, 46602
3495, 0.03, 14.268, 46602
3496, 0.03, 14.268, 46602
3497, 0.03, 14.268, 46602
3498, 0.03, 14.268, 46602
3499, 0.03, 14.268, 46602
3500, 0.03, 14.268, 46602
3501, 0.03, 14.268, 46602
3502, 0.03, 14.268, 46602
3503, 0.03, 14.268, 46602
3504, 0.03, 14.268, 46602
3505, 0.03, 14.268, 46602
3506, 0.03, 14.268, 46602
3507, 0.03, 14.268, 46602
3508, 0.03, 14.268, 46602
3509, 0.03, 14.268, 46602
3510, 0.03, 14.268, 46602
3511, 0.03, 14.268, 46602
3512, 0.03, 14.268, 46602
3513, 0.03, 14.268, 46602
3514, 0.03, 14.268, 46602
3515, 0.03, 14.268, 46602
3516, 0.03, 14.268, 46602
3517, 0.03, 14.268, 46602
3518, 0.03, 14.268, 46602
3519, 0.03, 14.268, 46602
3520, 0.03, 14.268, 46602
3521, 0.03, 14.268, 46602
3522, 0.03, 14.268, 46602
3523, 0.03, 14.268, 46602
3524, 0.03, 14.268, 46602
3525, 0.03, 14.268, 46602
3526, 0.03, 14.268, 46602
3527, 0.03, 14.268, 46602
3528, 0.03, 14.268, 46602
3529, 0.03, 14.268, 46602
3530, 0.03, 14.268, 46602
3531, 0.03, 14.268, 46602
3532, 0.03, 14.268, 46602
3533, 0.03, 14.268, 46602
3534, 0.03, 14.268, 46602
3535, 0.03, 14.268, 46602
3536, 0.03, 14.268, 46602
3537, 0.03, 14.268, 46602
3538, 0.03, 14.268, 46602
3539, 0.03, 14.268, 46602
3540, 0.03, 14.268, 46602
3541, 0.03, 14.268, 46602
3542, 0.03, 14.268, 46602
3543, 0.03, 14.268, 46602
3544, 0.03, 14.268, 46602
3545, 0.03, 14.268, 46602
3546, 0.03, 14.268, 46602
3547, 0.03, 14.268, 46602
3548, 0.03, 14.268, 46602
3549, 0.03, 14.268, 46602
3550, 0.03, 14.268, 46602
3551, 0.03, 14.268, 46602
3552, 0.03, 14.268, 46602
3553, 0.03, 14.268, 46602
3554, 0.03, 14.268, 46602
3555, 0.03, 14.268, 46602
3556, 0.03, 14.268, 46602
3557, 0.03, 14.268, 46602
3558, 0.03, 14.268, 46602
3559, 0.03, 14.268, 46602
3560, 0.03, 14.268, 46602
3561, 0.03, 14.268, 46602
3562, 0.03, 14.268, 46602
3563, 0.03, 14.268, 46602
3564, 0.03, 14.268, 46602
3565, 0.03, 14.268, 46602
3566, 0.03, 14.268, 46602
3567, 0.03, 14.268, 46602
3568, 0.03, 14.268, 46602
3569, 0.03, 14.268, 46602
3570, 0.03, 14.268, 46602
3571, 0.03, 14.268, 46602
3572, 0.03, 14.268, 46602
3573, 0.03, 14.268, 46602
3574, 0.03, 14.268, 46602
3575, 0.03, 14.268, 46602
3576, 0.03, 14.268, 46602
3577, 0.03, 14.268, 46602
3578, 0.03, 14.268, 46602
3579, 0.03, 14.268, 46602
3580, 0.03, 14.268, 46602
3581, 0.03, 14.268, 46602
3582, 0.03, 14.268, 46602
3583, 0.03, 14.268, 46602
3584, 0.03, 14.268, 46602
3585, 0.03, 14.268, 46602
3586, 0.03, 14.268, 46602
3587, 0.03, 14.268, 46602
3588, 0.03, 14.268, 46602
3589, 0.03, 14.268, 46602
3590, 0.03, 14.268, 46602
3591, 0.03, 14.268, 46602
3592, 0.03, 14.268, 46602
3593, 0.03, 14.268, 46602
3594, 0.03, 14.268, 46602
3595, 0.03, 14.268, 46602
3596, 0.03, 14.268, 46602
3597, 0.03, 14.268, 46602
3598, 0.03, 14.268, 46602
3599, 0.03, 14.268, 46602
3600, 0.03, 14.268, 46602
3601, 0.03, 14.268, 46602
3602, 0.03, 14.268, 46602
3603, 0.03, 14.268, 46602
3604, 0.03, 14.268, 46602
3605, 0.03, 14.268, 46602
3606, 0.03, 14.268, 46602
3607, 0.03, 14.268, 46602
3608, 0.03, 14.268, 46602
3609, 0.03, 14.268, 46602
3610, 0.03, 14.268, 46602
3611, 0.03, 14.268, 46602
3612, 0.03, 14.268, 46602
3613, 0.03, 14.268, 46602
3614, 0.03, 14.268, 46602
3615, 0.03, 14.268, 46602
3616, 0.03, 14.268, 46602
3617, 0.03, 14.268, 46602
3618, 0.03, 14.268, 46602
3619, 0.03, 14.268, 46602
3620, 0.03, 14.268, 46602
3621, 0.03, 14.268, 46602
3622, 0.03, 14.268, 46602
3623, 0.03, 14.268, 46602
3624, 0.03, 14.268, 46602
3625, 0.03, 14.268, 46602
3626, 0.03, 14.268, 46602
3627, 0.03, 14.268, 46602
3628, 0.03, 14.268, 46602
3629, 0.03, 14.268, 46602
3630, 0.03, 14.268, 46602
3631, 0.03, 14.268, 46602
3632, 0.03, 14.268, 46602
3633, 0.03, 14.268, 46602
3634, 0.03, 14.268, 46602
3635, 0.03, 14.268, 46602
3636, 0.03, 14.268, 46602
3637, 0.03, 14.268, 46602
3638, 0.03, 14.268, 46602
3639, 0.03, 14.268, 46602
3640, 0.03, 14.268, 46602
3641, 0.03, 14.268, 46602
3642, 0.03, 14.268, 46602
3643, 0.03, 14.268, 46602
3644, 0.03, 14.268, 46602
3645, 0.03, 14.268, 46602
3646, 0.03, 14.268, 46602
3647, 0.03, 14.268, 46602
3648, 0.03, 14.268, 46602
3649, 0.03, 14.268, 46602
3650, 0.03, 14.268, 46602
3651, 0.03, 14.268, 46602
3652, 0.03, 14.268, 46602
3653, 0.03, 14.268, 46602
3654, 0.03, 14.268, 46602
3655, 0.03, 14.268, 46602
3656, 0.03, 14.268, 46602
3657, 0.03, 14.268, 46602
3658, 0.03, 14.268, 46602
3659, 0.03, 14.268, 46602
3660, 0.03, 14.268, 46602
3661, 0.03, 14.268, 46602
3662, 0.03, 14.268, 46602
3663, 0.03, 14.268, 46602
3664, 0.03, 14.268, 46602
3665, 0.03, 14.268, 46602
3666, 0.03, 14.268, 46602
3667, 0.03, 14.268, 46602
3668, 0.03, 14.268, 46602
3669, 0.03, 14.268, 46602
3670, 0.03, 14.268, 46602
3671, 0.03, 14.268, 46602
3672, 0.03, 14.268, 46602
3673, 0.03, 14.268, 46602
3674, 0.03, 14.268, 46602
3675, 0.03, 14.268, 46602
3676, 0.03, 14.268, 46602
3677, 0.03, 14.268, 46602
3678, 0.03, 14.268, 46602
3679, 0.03, 14.268, 46602
3680, 0.03, 14.268, 46602
3681, 0.03, 14.268, 46602
3682, 0.03, 14.268, 46602
3683, 0.03, 14.268, 46602
3684, 0.03, 14.268, 46602
3685, 0.03, 14.268, 46602
3686, 0.03, 14.268, 46602
3687, 0.03, 14.268, 46602
3688, 0.03, 14.268, 46602
3689, 0.03, 14.268, 46602
3690, 0.03, 14.268, 46602
3691, 0.03, 14.268, 46602
3692, 0.03, 14.268, 46602
3693, 0.03, 14.268, 46602
3694, 0.03, 14.268, 46602
3695, 0.03, 14.268, 46602
3696, 0.03, 14.268, 46602
3697, 0.03, 14.268, 46602
3698, 0.03, 14.268, 46602
3699, 0.03, 14.268, 46602
3700, 0.03, 14.268, 46602
3701, 0.03, 14.268, 46602
3702, 0.03, 14.268, 46602
3703, 0.03, 14.268, 46602
3704, 0.03, 14.268, 46602
3705, 0.03, 14.268, 46602
3706, 0.03, 14.268, 46602
3707, 0.03, 14.268, 46602
3708, 0.03, 14.268, 46602
3709, 0.03, 14.268, 46602
3710, 0.03, 14.268, 46602
3711, 0.03, 14.268, 46602
3712, 0.03, 14.268, 46602
3713, 0.03, 14.268, 46602
3714, 0.03, 14.268, 46602
3715, 0.03, 14.268, 46602
3716, 0.03, 14.268, 46602
3717, 0.03, 14.268, 46602
3718, 0.03, 14.268, 46602
3719, 0.03, 14.268, 46602
3720, 0.03, 14.268, 46602
3721, 0.03, 14.268, 46602
3722, 0.03, 14.268, 46602
3723, 0.03, 14.268, 46602
3724, 0.03, 14.268, 46602
3725, 0.03, 14.268, 46602
3726, 0.03, 14.268, 46602
3727, 0.03, 14.268, 46602
3728, 0.03, 14.268, 46602
3729, 0.03, 14.268, 46602
3730, 0.03, 14.268, 46602
3731, 0.03, 14.268, 46602
3732, 0.03, 14.268, 46602
3733, 0.03, 14.268, 46602
3734, 0.03, 14.268, 46602
3735, 0.03, 14.268, 46602
3736, 0.03, 14.268, 46602
3737, 0.03, 14.268, 46602
3738, 0.03, 14.268, 46602
3739, 0.03, 14.268, 46602
3740, 0.03, 14.268, 46602
3741, 0.03, 14.268, 46602
3742, 0.03, 14.268, 46602
3743, 0.03, 14.268, 46602
3744, 0.03, 14.268, 46602
3745, 0.03, 14.268, 46602
3746, 0.03, 14.268, 46602
3747, 0.03, 14.268, 46602
3748, 0.03, 14.268, 46602
3749, 0.03, 14.268, 46602
3750, 0.03, 14.268, 46602
3751, 0.03, 14.268, 46602
3752, 0.03, 14.268, 46602
3753, 0.03, 14.268, 46602
3754, 0.03, 14.268, 46602
3755, 0.03, 14.268, 46602
3756, 0.03, 14.268, 46602
3757, 0.03, 14.268, 46602
3758, 0.03, 14.268, 46602
3759, 0.03, 14.268, 46602
3760, 0.03, 14.268, 46602
3761, 0.03, 14.268, 46602
3762, 0.03, 14.268, 46602
3763, 0.03, 14.268, 46602
3764, 0.03, 14.268, 46602
3765, 0.03, 14.268, 46602
3766, 0.03, 14.268, 46602
3767, 0.03, 14.268, 46602
3768, 0.03, 14.268, 46602
3769, 0.03, 14.268, 46602
3770, 0.03, 14.268, 46602
3771, 0.03, 14.268, 46602
3772, 0.03, 14.268, 46602
3773, 0.03, 14.268, 46602
3774, 0.03, 14.268, 46602
3775, 0.03, 14.268, 46602
3776, 0.03, 14.268, 46602
3777, 0.03, 14.268, 46602
3778, 0.03, 14.268, 46602
3779, 0.03, 14.268, 46602
3780, 0.03, 14.268, 46602
3781, 0.03, 14.268, 46602
3782, 0.03, 14.268, 46602
3783, 0.03, 14.268, 46602
3784, 0.03, 14.268, 46602
3785, 0.03, 14.268, 46602
3786, 0.03, 14.268, 46602
3787, 0.03, 14.268, 46602
3788, 0.03, 14.268, 46602
3789, 0.03, 14.268, 46602
3790, 0.03, 14.268, 46602
3791, 0.03, 14.268, 46602
3792, 0.03, 14.268, 46602
3793, 0.03, 14.268, 46602
3794, 0.03, 14.268, 46602
3795, 0.03, 14.268, 46602
3796, 0.03, 14.268, 46602
3797, 0.03, 14.268, 46602
3798, 0.03, 14.268, 46602
3799, 0.03, 14.268, 46602
3800, 0.03, 14.268, 46602
3801, 0.03, 14.268, 46602
3802, 0.03, 14.268, 46602
3803, 0.03, 14.268, 46602
3804, 0.03, 14.268, 46602
3805, 0.03, 14.268, 46602
3806, 0.03, 14.268, 46602
3807, 0.03, 14.268, 46602
3808, 0.03, 14.268, 46602
3809, 0.03, 14.268, 46602
3810, 0.03, 14.268, 46602
3811, 0.03, 14.268, 46602
3812, 0.03, 14.268, 46602
3813, 0.03, 14.268, 46602
3814, 0.03, 14.268, 46602
3815, 0.03, 14.268, 46602
3816, 0.03, 14.268, 46602
3817, 0.03, 14.268, 46602
3818, 0.03, 14.268, 46602
3819, 0.03, 14.268, 46602
3820, 0.03, 14.268, 46602
3821, 0.03, 14.268, 46602
3822, 0.03, 14.268, 46602
3823, 0.03, 14.268, 46602
3824, 0.03, 14.268, 46602
3825, 0.03, 14.268, 46602
3826, 0.03, 14.268, 46602
3827, 0.03, 14.268, 46602
3828, 0.03, 14.268, 46602
3829, 0.03, 14.268, 46602
3830, 0.03, 14.268, 46602
3831, 0.03, 14.268, 46602
3832, 0.03, 14.268, 46602
3833, 0.03, 14.268, 46602
3834, 0.03, 14.268, 46602
3835, 0.03, 14.268, 46602
3836, 0.03, 14.268, 46602
3837, 0.03, 14.268, 46602
3838, 0.03, 14.268, 46602
3839, 0.03, 14.268, 46602
3840, 0.03, 14.268, 46602
3841, 0.03, 14.268, 46602
3842, 0.03, 14.268, 46602
3843, 0.03, 14.268, 46602
3844, 0.03, 14.268, 46602
3845, 0.03, 14.268, 46602
3846, 0.03, 14.268, 46602
3847, 0.03, 14.268, 46602
3848, 0.03, 14.268, 46602
3849, 0.03, 14.268, 46602
3850, 0.03, 14.268, 46602
3851, 0.03, 14.268, 46602
3852, 0.03, 14.268, 46602
3853, 0.03, 14.268, 46602
3854, 0.03, 14.268, 46602
3855, 0.03, 14.268, 46602
3856, 0.03, 14.268, 46602
3857, 0.03, 14.268, 46602
3858, 0.03, 14.268, 46602
3859, 0.03, 14.268, 46602
3860, 0.03, 14.268, 46602
3861, 0.03, 14.268, 46602
3862, 0.03, 14.268, 46602
3863, 0.03, 14.268, 46602
3864, 0.03, 14.268, 46602
3865, 0.03, 14.268, 46602
3866, 0.03, 14.268, 46602
3867, 0.03, 14.268, 46602
3868, 0.03, 14.268, 46602
3869, 0.03, 14.268, 46602
3870, 0.03, 14.268, 46602
3871, 0.03, 14.268, 46602
3872, 0.03, 14.268, 46602
3873, 0.03, 14.268, 46602
3874, 0.03, 14.268, 46602
3875, 0.03, 14.268, 46602
3876, 0.03, 14.268, 46602
3877, 0.03, 14.268, 46602
3878, 0.03, 14.268, 46602
3879, 0.03, 14.268, 46602
3880, 0.03, 14.268, 46602
3881, 0.03, 14.268, 46602
3882, 0.03, 14.268, 46602
3883, 0.03, 14.268, 46602
3884, 0.03, 14.268, 46602
3885, 0.03, 14.268, 46602
3886, 0.03, 14.268, 46602
3887, 0.03, 14.268, 46602
3888, 0.03, 14.268, 46602
3889, 0.03, 14.268, 46602
3890, 0.03, 14.268, 46602
3891, 0.03, 14.268, 46602
3892, 0.03, 14.268, 46602
3893, 0.03, 14.268, 46602
3894, 0.03, 14.268, 46602
3895, 0.03, 14.268, 46602
3896, 0.03, 14.268, 46602
3897, 0.03, 14.268, 46602
3898, 0.03, 14.268, 46602
3899, 0.03, 14.268, 46602
3900, 0.03, 14.268, 46602
3901, 0.03, 14.268, 46602
3902, 0.03, 14.268, 46602
3903, 0.03, 14.268, 46602
3904, 0.03, 14.268, 46602
3905, 0.03, 14.268, 46602
3906, 0.03, 14.268, 46602
3907, 0.03, 14.268, 46602
3908, 0.03, 14.268, 46602
3909, 0.03, 14.268, 46602
3910, 0.03, 14.268, 46602
3911, 0.03, 14.268, 46602
3912, 0.03, 14.268, 46602
3913, 0.03, 14.268, 46602
3914, 0.03, 14.268, 46602
3915, 0.03, 14.268, 46602
3916, 0.03, 14.268, 46602
3917, 0.03, 14.268, 46602
3918, 0.03, 14.268, 46602
3919, 0.03, 14.268, 46602
3920, 0.03, 14.268, 46602
3921, 0.03, 14.268, 46602
3922, 0.03, 14.268, 46602
3923, 0.03, 14.268, 46602
3924, 0.03, 14.268, 46602
3925, 0.03, 14.268, 46602
3926, 0.03, 14.268, 46602
3927, 0.03, 14.268, 46602
3928, 0.03, 14.268, 46602
3929, 0.03, 14.268, 46602
3930, 0.03, 14.268, 46602
3931, 0.03, 14.268, 46602
3932, 0.03, 14.268, 46602
3933, 0.03, 14.268, 46602
3934, 0.03, 14.268, 46602
3935, 0.03, 14.268, 46602
3936, 0.03, 14.268, 46602
3937, 0.03, 14.268, 46602
3938, 0.03, 14.268, 46602
3939, 0.03, 14.268, 46602
3940, 0.03, 14.268, 46602
3941, 0.03, 14.268, 46602
3942, 0.03, 14.268, 46602
3943, 0.03, 14.268, 46602
3944, 0.03, 14.268, 46602
3945, 0.03, 14.268, 46602
3946, 0.03, 14.268, 46602
3947, 0.03, 14.268, 46602
3948, 0.03, 14.268, 46602
3949, 0.03, 14.268, 46602
3950, 0.03, 14.268, 46602
3951, 0.03, 14.268, 46602
3952, 0.03, 14.268, 46602
3953, 0.03, 14.268, 46602
3954, 0.03, 14.268, 46602
3955, 0.03, 14.268, 46602
3956, 0.03, 14.268, 46602
3957, 0.03, 14.268, 46602
3958, 0.03, 14.268, 46602
3959, 0.03, 14.268, 46602
3960, 0.03, 14.268, 46602
3961, 0.03, 14.268, 46602
3962, 0.03, 14.268, 46602
3963, 0.03, 14.268, 46602
3964, 0.03, 14.268, 46602
3965, 0.03, 14.268, 46602
3966, 0.03, 14.268, 46602
3967, 0.03, 14.268, 46602
3968, 0.03, 14.268, 46602
3969, 0.03, 14.268, 46602
3970, 0.03, 14.268, 46602
3971, 0.03, 14.268, 46602
3972, 0.03, 14.268, 46602
3973, 0.03, 14.268, 46602
3974, 0.03, 14.268, 46602
3975, 0.03, 14.268, 46602
3976, 0.03, 14.268, 46602
3977, 0.03, 14.268, 46602
3978, 0.03, 14.268, 46602
3979, 0.03, 14.268, 46602
3980, 0.03, 14.268, 46602
3981, 0.03, 14.268, 46602
3982, 0.03, 14.268, 46602
3983, 0.03, 14.268, 46602
3984, 0.03, 14.268, 46602
3985, 0.03, 14.268, 46602
3986, 0.03, 14.268, 46602
3987, 0.03, 14.268, 46602
3988, 0.03, 14.268, 46602
3989, 0.03, 14.268, 46602
3990, 0.03, 14.268, 46602
3991, 0.03, 14.268, 46602
3992, 0.03, 14.268, 46602
3993, 0.03, 14.268, 46602
3994, 0.03, 14.268, 46602
3995, 0.03, 14.268, 46602
3996, 0.03, 14.268, 46602
3997, 0.03, 14.268, 46602
3998, 0.03, 14.268, 46602
3999, 0.03, 14.268, 46602
4000, 0.03, 14.268, 46602
4001, 0.03, 14.268, 46602
4002, 0.03, 14.268, 46602
4003, 0.03, 14.268, 46602
4004, 0.03, 14.268, 46602
4005, 0.03, 14.268, 46602
4006, 0.03, 14.268, 46602
4007, 0.03, 14.268, 46602
4008, 0.03, 14.268, 46602
4009, 0.03, 14.268, 46602
4010, 0.03, 14.268, 46602
4011, 0.03, 14.268, 46602
4012, 0.03, 14.268, 46602
4013, 0.03, 14.268, 46602
4014, 0.03, 14.268, 46602
4015, 0.03, 14.268, 46602
4016, 0.03, 14.268, 46602
4017, 0.03, 14.268, 46602
4018, 0.03, 14.268, 46602
4019, 0.03, 14.268, 46602
4020, 0.03, 14.268, 46602
4021, 0.03, 14.268, 46602
4022, 0.03, 14.268, 46602
4023, 0.03, 14.268, 46602
4024, 0.03, 14.268, 46602
4025, 0.03, 14.268, 46602
4026, 0.03, 14.268, 46602
4027, 0.03, 14.268, 46602
4028, 0.03, 14.268, 46602
4029, 0.03, 14.268, 46602
4030, 0.03, 14.268, 46602
4031, 0.03, 14.268, 46602
4032, 0.03, 14.268, 46602
4033, 0.03, 14.268, 46602
4034, 0.03, 14.268, 46602
4035, 0.03, 14.268, 46602
4036, 0.03, 14.268, 46602
4037, 0.03, 14.268, 46602
4038, 0.03, 14.268, 46602
4039, 0.03, 14.268, 46602
4040, 0.03, 14.268, 46602
4041, 0.03, 14.268, 46602
4042, 0.03, 14.268, 46602
4043, 0.03, 14.268, 46602
4044, 0.03, 14.268, 46602
4045, 0.03, 14.268, 46602
4046, 0.03, 14.268, 46602
4047, 0.03, 14.268, 46602
4048, 0.03, 14.268, 46602
4049, 0.03, 14.268, 46602
4050, 0.03, 14.268, 46602
4051, 0.03, 14.268, 46602
4052, 0.03, 14.268, 46602
4053, 0.03, 14.268, 46602
4054, 0.03, 14.268, 46602
4055, 0.03, 14.268, 46602
4056, 0.03, 14.268, 46602
4057, 0.03, 14.268, 46602
4058, 0.03, 14.268, 46602
4059, 0.03, 14.268, 46602
4060, 0.03, 14.268, 46602
4061, 0.03, 14.268, 46602
4062, 0.03, 14.268, 46602
4063, 0.03, 14.268, 46602
4064, 0.03, 14.268, 46602
4065, 0.03, 14.268, 46602
4066, 0.03, 14.268, 46602
4067, 0.03, 14.268, 46602
4068, 0.03, 14.268, 46602
4069, 0.03, 14.268, 46602
4070, 0.03, 14.268, 46602
4071, 0.03, 14.268, 46602
4072, 0.03, 14.268, 46602
4073, 0.03, 14.268, 46602
4074, 0.03, 14.268, 46602
4075, 0.03, 14.268, 46602
4076, 0.03, 14.268, 46602
4077, 0.03, 14.268, 46602
4078, 0.03, 14.268, 46602
4079, 0.03, 14.268, 46602
4080, 0.03, 14.268, 46602
4081, 0.03, 14.268, 46602
4082, 0.03, 14.268, 46602
4083, 0.03, 14.268, 46602
4084, 0.03, 14.268, 46602
4085, 0.03, 14.268, 46602
4086, 0.03, 14.268, 46602
4087, 0.03, 14.268, 46602
4088, 0.03, 14.268, 46602
4089, 0.03, 14.268, 46602
4090, 0.03, 14.268, 46602
4091, 0.03, 14.268, 46602
4092, 0.03, 14.268, 46602
4093, 0.03, 14.268, 46602
4094, 0.03, 14.268, 46602
4095, 0.03, 14.268, 46602
4096, 0.03, 14.268, 46602
4097, 0.03, 14.268, 46602
4098, 0.03, 14.268, 46602
4099, 0.03, 14.268, 46602
4100, 0.03, 14.268, 46602
4101, 0.03, 14.268, 46602
4102, 0.03, 14.268, 46602
4103, 0.03, 14.268, 46602
4104, 0.03, 14.268, 46602
4105, 0.03, 14.268, 46602
4106, 0.03, 14.268, 46602
4107, 0.03, 14.268, 46602
4108, 0.03, 14.268, 46602
4109, 0.03, 14.268, 46602
4110, 0.03, 14.268, 46602
4111, 0.03, 14.268, 46602
4112, 0.03, 14.268, 46602
4113, 0.03, 14.268, 46602
4114, 0.03, 14.268, 46602
4115, 0.03, 14.268, 46602
4116, 0.03, 14.268, 46602
4117, 0.03, 14.268, 46602
4118, 0.03, 14.268, 46602
4119, 0.03, 14.268, 46602
4120, 0.03, 14.268, 46602
4121, 0.03, 14.268, 46602
4122, 0.03, 14.268, 46602
4123, 0.03, 14.268, 46602
4124, 0.03, 14.268, 46602
4125, 0.03, 14.268, 46602
4126, 0.03, 14.268, 46602
4127, 0.03, 14.268, 46602
4128, 0.03, 14.268, 46602
4129, 0.03, 14.268, 46602
4130, 0.03, 14.268, 46602
4131, 0.03, 14.268, 46602
4132, 0.03, 14.268, 46602
4133, 0.03, 14.268, 46602
4134, 0.03, 14.268, 46602
4135, 0.03, 14.268, 46602
4136, 0.03, 14.268, 46602
4137, 0.03, 14.268, 46602
4138, 0.03, 14.268, 46602
4139, 0.03, 14.268, 46602
4140, 0.03, 14.268, 46602
4141, 0.03, 14.268, 46602
4142, 0.03, 14.268, 46602
4143, 0.03, 14.268, 46602
4144, 0.03, 14.268, 46602
4145, 0.03, 14.268, 46602
4146, 0.03, 14.268, 46602
4147, 0.03, 14.268, 46602
4148, 0.03, 14.268, 46602
4149, 0.03, 14.268, 46602
4150, 0.03, 14.268, 46602
4151, 0.03, 14.268, 46602
4152, 0.03, 14.268, 46602
4153, 0.03, 14.268, 46602
4154, 0.03, 14.268, 46602
4155, 0.03, 14.268, 46602
4156, 0.03, 14.268, 46602
4157, 0.03, 14.268, 46602
4158, 0.03, 14.268, 46602
4159, 0.03, 14.268, 46602
4160, 0.03, 14.268, 46602
4161, 0.03, 14.268, 46602
4162, 0.03, 14.268, 46602
4163, 0.03, 14.268, 46602
4164, 0.03, 14.268, 46602
4165, 0.03, 14.268, 46602
4166, 0.03, 14.268, 46602
